lat,lon,indicator
39.090938,-108.590269,0
38.241649,-104.625267,0
37.3552,-105.118912,0
38.247815,-104.573585,0
39.680384,-105.005323,0
39.747315,-105.008126,0
38.252375,-104.36796,0
39.776738,-104.990499,0
38.963312,-104.722132,0
38.279906,-104.636714,0
39.798231,-104.995902,0
40.419758,-104.695023,0
37.27825,-107.8857,0
37.405177,-102.615152,0
39.804521,-105.025131,0
40.100768,-104.996268,0
38.441823,-105.005522,0
39.955455,-104.49815,0
40.003202,-105.258494,0
39.980431,-105.245513,0
39.991398,-105.084813,0
39.776863,-104.991265,0
39.62946,-105.005509,0
37.272923,-107.926087,0
39.878204,-104.863596,0
39.736963,-104.942813,0
39.768387,-104.851643,0
39.857438,-104.917037,0
39.713012,-104.809928,0
39.841739,-104.914493,0
40.555056,-105.076915,0
38.867255,-107.597912,0
39.5377,-107.769515,0
40.493138,-105.058276,0
39.650026,-105.029878,0
39.978841,-104.92196,0
39.78741,-104.905767,0
39.709282,-104.991147,0
39.775262,-105.169567,0
37.272885,-107.893947,0
40.108587,-105.366265,0
40.592669,-105.099675,0
38.246432,-104.590945,0
40.154999,-105.202089,0
40.00865,-105.012913,0
39.763969,-104.959682,0
37.241438,-107.87685,0
40.388274,-104.707877,0
37.240209,-107.59044,0
38.275158,-104.464819,0
37.10579,-102.53844,0
37.419187,-107.810155,0
39.856197,-104.974365,0
39.667721,-105.016307,0
39.077475,-108.567729,0
39.070269,-108.563704,0
39.805424,-104.937539,0
39.067093,-108.560966,0
39.860508,-105.195419,0
38.279208,-104.595321,0
38.279113,-104.59997,0
39.805552,-104.912963,0
39.063303,-108.562832,0
39.764827,-104.84663,0
39.198318,-108.663814,0
39.674945,-105.011793,0
39.916299,-105.08648,0
38.073,-103.221495,0
37.345002,-108.302263,0
39.71086,-105.128024,0
39.791933,-105.011437,0
39.780293,-105.128513,0
39.480292,-106.046361,0
38.705544,-107.607822,0
39.797691,-104.959492,0
39.596834,-105.119129,0
40.577615,-105.057952,0
39.748182,-104.988728,0
39.849697,-104.672612,0
39.740352,-104.830857,0
38.265926,-104.613609,0
39.813635,-105.040311,0
40.077546,-106.103637,0
39.732744,-105.172563,0
40.375717,-104.69473,0
39.656379,-105.015761,0
39.783831,-104.926929,0
39.778978,-105.239221,0
38.265926,-104.613609,0
38.0507,-103.716309,0
38.04933,-103.714105,0
39.060658,-108.544056,0
39.908847,-105.239659,0
40.580082,-105.133787,0
45.967695,-112.509303,0
47.551927,-111.282018,0
47.508394,-111.244682,0
47.51936,-111.281587,0
46.856514,-114.022431,0
46.865759,-114.032443,0
45.221492,-112.632765,0
46.61781,-112.104706,0
48.379138,-115.548158,0
46.41131,-105.854647,0
46.584207,-112.015759,0
45.780799,-108.495306,0
46.845044,-114.039497,0
46.903081,-114.034141,0
46.84694,-114.03027,0
46.844158,-114.037564,0
45.743523,-108.579641,0
45.791617,-108.497504,0
45.665346,-111.0504,0
45.804194,-108.446464,0
45.657115,-111.046814,0
47.483111,-111.343525,0
45.784579,-108.497829,0
45.764726,-108.535825,0
47.529773,-114.118444,0
48.137291,-104.046083,0
45.765293,-108.535813,0
46.540888,-111.947461,0
48.232023,-114.282239,0
45.693873,-111.031413,0
48.225948,-114.330618,0
48.197939,-114.311992,0
45.208029,-112.642668,0
48.550186,-109.671356,0
48.370571,-114.182353,0
45.683039,-111.034288,0
46.002923,-112.539228,0
45.770904,-108.520929,0
45.659685,-110.576146,0
45.772852,-111.191986,0
47.072414,-109.446553,0
48.320373,-110.20439,0
46.611696,-111.987798,0
48.081057,-114.228755,0
46.867896,-114.00358,0
46.848671,-114.070712,0
46.593232,-111.986127,0
48.11006,-105.18887,0
47.574409,-115.282513,0
45.680506,-110.545638,0
45.687414,-111.059263,0
47.541322,-111.694061,0
47.511423,-111.316496,0
46.54361,-110.913369,0
45.782258,-111.193578,0
45.796739,-108.4833,0
45.781569,-108.50187,0
45.348758,-111.728253,0
46.266225,-106.67806,0
47.43975,-111.289411,0
47.977222,-108.67818,0
47.612974,-114.117723,0
45.304585,-110.760873,0
47.491133,-111.292102,0
46.957324,-112.645677,0
47.107989,-104.710047,0
47.509697,-111.336164,0
47.655691,-114.112882,0
46.607402,-112.077061,0
48.225714,-114.184372,0
46.388603,-112.02733,0
45.675369,-110.542503,0
48.410709,-114.340722,0
48.108934,-105.199351,0
48.696531,-112.583352,0
48.113775,-105.19343,0
45.615165,-106.661137,0
47.147583,-114.05782,0
45.600499,-107.465182,0
45.812267,-108.433469,0
45.602955,-107.462454,0
46.607672,-112.020493,0
46.356121,-98.293086,0
48.067611,-97.176835,0
46.915445,-97.986837,0
48.22733,-101.272519,0
48.671257,-102.082624,0
47.989258,-98.879203,0
47.97899,-98.992687,0
46.890382,-96.799645,0
46.79977,-100.752324,0
46.876665,-96.882653,0
46.874056,-96.805317,0
46.880242,-96.789885,0
46.840923,-100.733233,0
48.204782,-101.295803,0
46.89071,-103.179421,0
48.227893,-101.273709,0
46.92435,-97.999353,0
46.804069,-100.777094,0
46.907494,-98.714238,0
47.922877,-97.033531,0
47.921545,-97.033257,0
46.005489,-98.52922,0
46.875889,-96.796508,0
46.87909,-102.809142,0
48.146975,-103.603147,0
47.399959,-97.063758,0
47.931208,-97.043236,0
46.05031,-97.239514,0
46.887147,-103.191801,0
47.732835,-102.674768,0
47.73285,-102.674954,0
46.092101,-100.627172,0
48.819403,-99.795014,0
47.45659,-101.136387,0
46.892469,-96.803347,0
43.564285,-96.691446,0
43.564439,-96.761252,0
43.559422,-96.720877,0
43.000999,-102.545771,0
43.821559,-96.708641,0
43.300817,-100.624973,0
43.068349,-98.538491,0
44.451293,-100.402152,0
43.582806,-96.740217,0
43.453313,-103.488806,0
44.363982,-100.330509,0
44.000264,-97.126058,0
43.567745,-96.767701,0
44.306747,-96.801621,0
45.46678,-98.491131,0
45.445562,-98.102096,0
43.707161,-98.01775,0
43.551217,-96.72683,0
44.054538,-98.276059,0
43.980728,-96.816858,0
43.716647,-98.024109,0
43.997356,-97.125342,0
43.573901,-96.710769,0
44.296846,-96.768236,0
43.692722,-98.020484,0
44.074756,-103.178969,0
44.000836,-97.129344,0
43.543994,-96.770951,0
44.311357,-96.768171,0
44.412291,-103.468991,0
44.325752,-96.772494,0
43.543958,-96.797909,0
44.367077,-98.224814,0
43.566725,-96.733542,0
43.544013,-96.774437,0
43.571574,-96.720085,0
43.54635,-96.72256,0
43.545997,-96.723806,0
42.874908,-97.391687,0
44.383915,-97.551451,0
43.712591,-98.012068,0
44.366894,-98.234407,0
44.077757,-103.204973,0
44.357881,-103.740161,0
44.363684,-100.348525,0
44.902682,-97.119165,0
44.374691,-103.727214,0
42.994283,-98.424248,0
43.232469,-100.853543,0
42.869684,-97.385828,0
44.413318,-103.428637,0
44.003021,-97.109615,0
42.777758,-96.93964,0
45.506917,-100.035196,0
44.490581,-103.855905,0
45.44405,-97.290315,0
43.532989,-96.757639,0
37.109819,-113.590402,0
40.771458,-111.945614,0
40.224289,-111.687425,0
40.261425,-111.673089,0
40.718293,-111.842186,0
41.090878,-112.018548,0
41.182599,-112.004508,0
40.64591,-111.888827,0
40.363043,-111.74704,0
40.455006,-109.528593,0
37.662914,-113.633685,0
40.732857,-111.939042,0
40.768333,-111.939295,0
41.25006,-112.210026,0
38.401599,-113.008845,0
40.750977,-111.952642,0
40.725579,-111.978541,0
40.674199,-111.841645,0
40.768224,-111.938961,0
40.72536,-111.859678,0
40.621226,-111.826306,0
40.655056,-111.899665,0
40.80441,-111.915976,0
40.800969,-111.953495,0
40.726167,-112.002578,0
40.60001,-112.474316,0
40.512348,-111.941228,0
40.551518,-112.344842,0
39.685032,-110.854309,0
40.841928,-111.917344,0
40.746953,-111.939071,0
37.687762,-113.074033,0
38.625132,-112.117139,0
40.874543,-111.885869,1
40.764942,-111.899746,0
40.771572,-111.945344,0
40.76592,-112.006023,0
40.587685,-111.958342,0
41.71244,-112.167498,0
40.122668,-111.634208,0
40.773362,-112.063224,0
40.726767,-112.064159,0
40.680172,-111.888316,0
40.7167,-111.891191,0
40.725027,-111.824131,0
40.65929,-111.888355,0
38.426996,-112.285642,0
40.383168,-111.75499,0
41.203504,-111.982565,0
37.187356,-113.2794,0
41.22805,-111.976999,0
41.21961,-112.011935,0
40.674657,-111.905519,0
40.52688,-111.904463,0
40.750209,-111.92634,0
41.266142,-111.947825,0
39.599565,-110.821413,0
40.499513,-112.334118,0
41.248514,-112.240132,0
41.747535,-111.799405,0
40.723096,-111.946733,0
40.740247,-112.072127,0
40.62357,-112.304126,0
41.098951,-112.030806,0
40.78245,-111.904918,1
40.779141,-111.919624,0
40.801775,-111.925603,0
40.747314,-111.939071,0
41.090878,-112.018548,0
40.758911,-112.006708,0
40.736781,-111.959897,0
40.723289,-111.899627,0
40.733565,-111.907051,0
40.297182,-111.732377,0
40.380446,-111.905016,0
40.89389,-111.902113,0
40.875818,-111.929945,0
40.73368,-111.958102,0
40.273499,-111.675947,0
40.740681,-111.957982,0
41.88284,-112.196815,0
40.72374,-111.891173,0
40.686705,-111.900899,0
40.928087,-111.885495,0
40.740711,-111.942484,0
40.079448,-111.580994,0
40.731576,-111.944819,0
40.841847,-111.923115,0
40.745606,-111.938916,0
40.799135,-111.914042,0
41.299506,-112.014255,0
40.71543,-111.901383,0
40.751947,-111.903308,0
41.198271,-112.00008,0
40.722067,-111.969307,0
40.651268,-111.898388,0
40.744027,-111.957993,0
40.874756,-111.921332,0
40.4292,-111.891125,0
40.300633,-111.733981,0
41.22301,-111.98705,0
41.061621,-111.532487,0
41.250227,-112.224596,0
40.819334,-111.921541,0
40.526837,-111.88852,0
40.721398,-111.945435,0
41.250077,-112.210409,0
40.766966,-111.852568,0
40.909851,-111.911138,0
41.302673,-112.015358,0
40.730928,-111.984773,0
41.68697,-111.833945,0
41.244585,-112.003409,0
40.71952,-111.917357,0
40.624971,-112.303357,0
40.785628,-111.913548,0
40.74806,-111.911024,0
40.696692,-111.968917,0
40.872275,-111.85535,0
40.263366,-112.094271,0
40.751299,-111.942241,0
40.777093,-111.905323,0
37.62889,-109.481531,0
37.870036,-109.342834,0
38.575442,-109.5428,0
40.766836,-111.860071,0
40.505409,-111.412993,0
39.578251,-110.817221,0
40.720646,-111.906794,0
40.740523,-112.026735,0
40.463063,-109.528615,0
40.746436,-111.958155,0
40.728422,-112.083481,0
40.385536,-109.432327,0
40.526346,-111.881779,0
40.7227,-111.876891,0
40.657014,-111.948463,0
40.750887,-111.851039,0
40.721547,-111.877055,0
40.576388,-112.014535,0
40.696551,-111.986704,0
40.72038,-112.024967,0
41.095094,-112.007535,0
40.775154,-111.869771,0
40.451138,-109.501615,0
40.451165,-109.500545,0
40.718655,-111.906992,0
40.77159,-111.92211,0
40.499511,-112.111289,0
41.219961,-111.990048,0
40.782305,-111.877216,0
37.869782,-109.337493,0
40.63821,-111.901712,0
40.801747,-111.912593,0
40.754672,-111.996432,0
41.741586,-112.146578,0
40.831338,-111.936895,0
40.612007,-111.967327,0
41.230704,-112.025611,0
40.803801,-111.915214,0
40.602254,-112.042989,0
40.769947,-111.908176,0
40.816813,-111.927191,0
40.795065,-111.904476,0
38.39783,-113.013613,0
40.887572,-111.89215,0
40.302687,-111.687528,0
40.762773,-111.887628,0
40.566156,-112.081611,0
40.562325,-111.986407,0
40.682218,-111.894002,0
40.680172,-111.888316,0
40.682218,-111.894002,0
40.662819,-111.888356,0
40.566084,-112.039179,0
40.595066,-111.957925,0
40.699699,-111.794569,0
41.224859,-111.975915,0
40.224804,-111.66452,0
40.618573,-111.908835,0
40.582133,-111.658814,1
40.786734,-111.899684,0
41.319835,-111.988133,0
40.566138,-112.089034,0
40.595205,-111.886031,0
40.58812,-111.895992,0
40.566138,-112.089034,0
40.566138,-112.089034,0
40.797867,-111.936152,0
40.593718,-111.87919,0
40.59753,-112.016202,0
40.593473,-111.870149,0
40.486077,-111.91202,0
40.222078,-111.647319,0
40.596678,-111.938663,0
40.734916,-111.957955,0
41.220569,-111.9596,0
37.83881,-112.841104,0
40.534398,-111.961624,0
41.205709,-112.045114,0
40.977848,-111.89197,0
41.681851,-112.180075,0
41.207613,-111.970823,0
40.512012,-112.050213,0
40.767406,-111.832751,0
37.088426,-113.531396,0
41.220681,-111.967967,0
40.687123,-111.885621,0
40.768311,-111.910104,0
40.771581,-111.934297,0
40.725018,-111.842002,0
41.230305,-111.978573,0
40.878836,-111.892151,0
40.103625,-111.635953,0
40.284955,-111.675236,0
39.502287,-110.743683,0
39.52437,-112.366022,0
40.713135,-111.496414,0
39.472192,-111.497912,0
40.761552,-111.939199,0
40.766146,-111.902457,0
40.742068,-111.945541,0
40.454061,-109.543738,0
40.757794,-111.888147,0
40.57587,-112.01631,0
40.649574,-111.865916,0
40.61388,-111.910286,0
40.916827,-111.880402,0
41.201824,-111.971966,0
40.688762,-111.972013,0
41.739205,-111.834659,0
40.578672,-112.016031,0
40.60953,-111.862679,0
38.7729,-112.072427,0
40.397931,-111.849301,0
40.591611,-111.882169,0
40.337135,-111.919577,0
41.471391,-112.028237,0
40.736208,-114.004104,0
41.263321,-112.041514,0
40.880654,-111.858769,0
41.025778,-111.923676,0
40.720959,-111.880427,0
41.214229,-111.955654,0
40.789212,-111.933496,0
40.788183,-111.910921,0
40.287698,-111.718706,0
40.53313,-112.288055,0
40.123422,-111.635247,0
37.226924,-113.372973,0
40.725432,-111.830874,0
39.599623,-110.804405,0
40.65536,-111.977237,0
41.230407,-111.973157,0
41.711856,-112.164546,0
39.353316,-112.583726,0
40.618764,-111.9083,0
40.663106,-111.888409,0
43.467518,-110.792891,0
41.617376,-109.231956,0
41.131586,-104.824277,0
41.302668,-105.596979,0
44.795366,-106.943821,0
41.135506,-104.807362,0
41.582144,-109.247122,0
42.848471,-106.326283,0
41.135488,-104.886123,0
42.845446,-106.351831,0
42.980102,-106.352574,0
41.183741,-104.901463,0
42.844606,-106.395733,0
44.020258,-107.94117,0
42.253824,-110.20452,0
41.15228,-104.811047,0
42.138336,-110.970632,0
42.863137,-106.431234,0
41.094493,-104.800483,0
42.853657,-106.302323,0
44.016576,-107.95977,0
43.851198,-104.214562,0
41.117037,-104.84485,0
42.853941,-106.388658,0
41.315285,-105.585276,0
44.749599,-108.760883,0
42.875493,-106.297147,0
42.927226,-106.338398,0
41.664921,-107.971881,0
41.595441,-109.228359,0
43.641601,-108.205818,0
42.85641,-106.272235,0
41.593306,-109.225776,0
41.325671,-105.600707,0
43.210943,-108.49977,0
41.035942,-107.659406,0
42.838877,-106.297882,0
44.77841,-108.664874,0
41.111318,-104.830074,0
44.822665,-106.971172,0
42.855803,-106.238912,0
42.862916,-106.45423,0
42.854034,-106.223549,0
41.309055,-105.616617,0
41.266725,-105.602188,0
42.849495,-106.373765,0
41.303294,-105.593021,0
44.297293,-105.51807,0
41.123356,-104.799512,0
42.848471,-106.326283,0
41.03537,-107.65904,0
41.534,-109.350863,0
43.851198,-104.214562,0
43.019426,-108.386354,0
42.951447,-106.636323,0
41.176968,-104.819838,0
41.191238,-104.825807,0
44.771964,-107.041949,0
41.553834,-109.503238,0
44.383219,-108.020446,0
42.999757,-108.855475,0
42.538929,-110.114674,0
41.121749,-104.812298,0
33.492174,-112.13857,0
33.492169,-112.136971,0
32.671863,-114.576695,0
32.67742,-114.581776,0
32.691661,-114.627775,0
32.677007,-114.564199,0
32.654503,-114.706087,0
32.606226,-114.650762,0
32.908379,-111.785482,0
32.394939,-111.269611,0
33.494344,-112.142875,0
33.370316,-112.584956,0
33.509347,-112.073838,0
31.512727,-110.784429,0
31.512727,-110.784429,0
31.512727,-110.784429,0
31.512727,-110.784429,0
32.221288,-110.957133,0
32.218805,-110.956357,0
32.228609,-110.93927,0
32.213509,-110.94987,0
32.218496,-110.956369,0
31.363142,-109.554382,0
32.206355,-110.947002,0
34.751019,-112.116076,0
33.411008,-111.856708,0
32.705574,-114.625774,0
33.407806,-111.833225,0
33.415042,-111.816814,0
33.388189,-111.833092,0
33.419776,-111.815414,0
33.407801,-111.847155,0
33.432062,-112.106357,0
32.69439,-114.629976,0
35.022442,-114.598068,0
32.38821,-110.964163,0
32.286882,-110.995787,0
33.434601,-112.35641,0
33.400517,-111.865715,0
33.43671,-112.358902,0
32.669323,-114.673765,0
32.26863,-110.919536,0
33.41507,-111.811461,0
33.407804,-111.811637,0
33.370338,-112.584956,0
33.407765,-111.827037,0
33.509232,-112.073677,0
34.259121,-111.322411,0
33.378748,-111.832255,0
33.666837,-114.217485,0
34.216286,-114.202359,0
33.393391,-111.831923,0
32.704948,-114.624591,0
33.507106,-112.099815,0
32.253787,-109.831726,0
33.41138,-111.84502,0
33.507682,-112.073679,0
32.872231,-111.748848,0
32.201576,-110.825025,0
33.435385,-112.35302,0
33.384504,-111.84364,0
33.39331,-111.813285,0
33.067364,-111.379403,0
32.117569,-110.960734,0
32.716891,-114.70786,0
32.725255,-114.62421,0
32.859523,-114.43958,0
33.541488,-112.375502,0
33.426473,-112.012797,0
36.922774,-111.458906,0
34.752897,-112.454174,0
33.493217,-112.142871,0
33.451314,-112.255641,0
32.210844,-110.942538,0
33.443698,-112.27241,0
32.247435,-110.994245,0
32.205404,-110.941286,0
33.442335,-112.046838,0
33.451932,-111.707496,0
32.166055,-110.902345,0
32.170618,-110.967817,0
33.444474,-112.238236,0
33.330049,-111.954271,0
32.614335,-110.628567,0
33.495042,-112.140417,0
33.486481,-112.350993,0
33.405808,-111.955308,0
33.331979,-111.030712,0
33.44485,-112.100141,0
33.375826,-111.82483,0
33.451363,-112.134586,0
32.129869,-110.934687,0
33.492285,-112.137435,0
33.423183,-111.995427,0
33.441769,-112.049628,0
33.443924,-112.020382,0
32.221063,-110.97905,0
33.349198,-111.945729,0
33.427304,-112.087111,0
33.451458,-112.072244,0
33.438412,-112.358372,1
35.192098,-111.640306,0
34.510567,-110.025932,0
32.191617,-110.910486,0
33.465763,-111.904615,0
33.471763,-112.113718,0
33.448344,-112.032075,0
33.441959,-112.073841,0
33.46826,-112.106845,0
33.471649,-112.115147,0
33.423691,-112.044349,0
33.678745,-112.099708,0
32.275293,-111.003448,0
33.466,-112.130448,0
33.431282,-112.11254,0
33.447856,-112.012836,0
33.288172,-111.962071,0
33.475192,-112.128036,0
33.435429,-112.099906,0
33.488622,-112.120887,0
33.440902,-111.917705,0
33.472093,-112.117174,0
33.32814,-111.635349,0
33.493217,-112.142871,0
33.451783,-111.732899,0
33.493729,-112.478776,0
33.492296,-112.141162,0
32.076416,-110.958295,0
33.465569,-111.975581,0
32.596231,-114.691031,0
32.126893,-110.939137,0
32.712871,-114.710456,0
32.315657,-111.028651,0
32.141295,-110.934821,0
33.425785,-112.07216,0
31.706603,-110.057151,0
33.400647,-111.952202,0
33.444208,-112.189326,0
33.306532,-111.747165,0
33.490662,-112.145774,0
33.218785,-111.828249,0
33.4531,-112.169044,0
35.264257,-113.959177,0
33.408179,-111.784016,0
33.511627,-112.164205,0
32.186772,-110.913513,0
32.194575,-110.929755,0
31.554586,-110.29393,0
32.261778,-110.995055,0
33.482897,-112.124028,0
33.409108,-112.403206,0
33.42582,-112.091196,0
33.441957,-112.09037,0
32.250418,-110.964604,0
33.446258,-111.990511,0
32.255964,-110.986604,0
32.171572,-110.92156,0
33.436706,-112.02965,0
33.454449,-111.911437,0
33.37848,-111.826492,0
35.191672,-111.634413,0
33.442225,-112.064899,0
33.442605,-112.187656,0
33.427456,-112.06508,0
33.481952,-112.129067,0
32.107182,-110.841098,0
33.422961,-111.904866,0
33.492292,-112.125711,0
33.409756,-111.854961,0
33.445076,-112.156106,0
33.465999,-112.130366,0
33.451868,-111.909332,0
32.166064,-110.905466,0
32.879054,-112.049275,0
33.496739,-112.143009,0
32.001202,-110.964553,0
32.878245,-111.757584,0
33.446515,-112.169191,0
33.425128,-112.357863,0
32.253613,-110.992195,0
33.407887,-111.828317,0
33.446125,-112.042823,0
33.429488,-112.358364,0
33.376275,-111.824707,0
33.37859,-111.829286,0
33.215984,-111.835039,0
33.306698,-111.739474,0
34.560038,-109.277317,0
33.431422,-112.070207,0
32.977398,-111.519695,0
33.496538,-112.142872,0
33.376383,-111.82471,0
33.415867,-111.969441,0
33.407627,-111.878921,0
32.253483,-111.002191,0
34.573822,-113.177585,0
33.48314,-112.131262,0
32.805256,-111.586939,0
33.436845,-112.152108,0
33.412993,-111.834662,0
33.369396,-111.945857,0
33.288071,-111.961755,0
32.11451,-110.939227,0
33.446403,-112.156081,0
33.421832,-111.986414,0
33.490001,-111.919515,0
33.305497,-111.928693,0
33.410201,-111.848279,0
33.372908,-112.59062,0
33.407929,-111.835754,0
33.422735,-111.8326,0
33.442823,-112.358008,0
32.14851,-110.989189,0
31.935528,-111.019651,0
32.89075,-111.785168,0
32.148325,-110.991458,0
33.425627,-112.030445,0
33.448336,-112.019239,0
33.41365,-111.969566,0
33.378053,-111.825998,0
33.431914,-112.409504,0
32.176774,-110.9243,0
33.388366,-112.538571,0
33.5925,-112.310843,0
32.165007,-110.905846,0
33.378885,-111.827963,0
34.458658,-114.354981,0
33.423533,-112.099684,0
32.214604,-110.858011,0
31.588546,-111.052052,0
32.131174,-110.857909,0
33.436745,-112.11609,0
33.426473,-112.012797,0
33.427046,-112.357961,0
32.119405,-110.877271,0
34.879453,-114.133387,0
33.436861,-112.051013,0
33.49143,-112.118986,0
33.480439,-111.89425,0
33.431359,-112.036051,0
33.582054,-112.107063,0
33.551086,-112.289717,0
33.422281,-112.091152,0
33.392196,-112.107792,0
32.758536,-111.567904,0
34.265314,-111.195265,0
33.424025,-111.99543,0
33.433136,-112.032501,0
32.336803,-110.969785,0
33.444768,-111.954032,0
33.44078,-111.954607,0
32.173129,-110.962552,0
32.850943,-111.757346,0
31.427321,-109.891676,0
31.358695,-110.928619,0
33.363232,-112.582218,0
33.447217,-112.047743,0
